,Total,predicted
2017-11-24,13.03,11.097374865022697
2017-11-25,0.1,16.34739066426726
2017-11-26,32.71,1.708203461582456
2017-11-27,7.14,5.036909491494705
2017-11-28,0.1,2.3667460673152743
2017-11-29,26.33,10.8107621668122
2017-11-30,0.1,12.078440966977412
2017-12-01,71.43,1.4017400077821511
2017-12-02,53.25,7.130714105956926
2017-12-03,0.1,1.7809476482963134
2017-12-04,0.1,7.559091748667653
2017-12-05,7.55,6.352567180474427
2017-12-06,0.1,2.789708340388399
2017-12-07,31.03,2.4213279297818113
2017-12-08,15.940000000000001,4.203383210567719
2017-12-09,37.37,3.281746060256172
2017-12-10,0.1,10.142012530429335
2017-12-11,0.1,2.0693582568335405
2017-12-12,0.1,6.414102434093873
2017-12-13,12.59,0.6096026163852598
2017-12-14,0.1,6.699889186398634
2017-12-15,37.730000000000004,0.9241557245100711
2017-12-16,0.1,9.324162710290306
2017-12-17,0.1,1.2417392492872412
2017-12-18,20.1,1.2640481841032036
2017-12-19,0.1,1.1624765388288927
2017-12-20,0.1,1.9731613469167713
2017-12-21,0.1,1.4912119054015596
2017-12-22,0.1,3.1681832779480077
2017-12-23,0.1,0.20904645458685917
2017-12-24,0.1,1.4899787695492408
2017-12-25,136.81,0.32584756678530685
2017-12-26,44.83,1.340277817134142
2017-12-27,0.1,1.6246542560735013
2017-12-28,69.5,0.7415327413039522
2017-12-29,0.1,2.978986348876676
2017-12-30,0.1,0.7627971539293122
2017-12-31,0.1,1.2508126208216155
2018-01-01,0.1,1.255690151783587
2018-01-02,11.58,0.5232916396769588
2018-01-03,0.1,1.1694100504520875
2018-01-04,22.19,0.4669222831437002
2018-01-05,81.80000000000001,0.8790637866076868
2018-01-06,0.1,1.8945584614296709
2018-01-07,0.1,0.5384961798133306
2018-01-08,71.43,1.8932812275702746
2018-01-09,0.1,1.8881578789144833
2018-01-10,15.89,0.6841241140397791
2018-01-11,10.92,4.805938099284024
2018-01-12,0.1,0.7727056135825325
2018-01-13,0.1,2.0286789085078043
2018-01-14,0.1,1.0836037359833073
2018-01-15,0.1,0.6022040381699367
2018-01-16,0.1,0.8316261706269816
2018-01-17,10.07,0.8963457542065013
2018-01-18,0.1,0.6180736897973094
2018-01-19,0.1,1.0213794029367145
2018-01-20,0.1,0.7064916536019574
2018-01-21,0.1,0.4377929931301022
2018-01-22,20.16,0.3668407032856221
2018-01-23,0.1,0.854167883179195
2018-01-24,8.07,0.6101673184002625
2018-01-25,0.1,1.5037833055903072
2018-01-26,0.1,0.4802123563947804
2018-01-27,0.1,0.391793367520883
2018-01-28,0.1,0.34423499943107716
2018-01-29,52.42,0.5345363701899694
2018-01-30,58.47,0.6295146392748359
2018-01-31,74.0,1.1003239857971951
2018-02-01,87.61,0.9792632858639623
2018-02-02,296.21,2.5392445509430197
2018-02-03,17.94,2.2674147817789705
2018-02-04,0.1,3.46566621598476
2018-02-05,271.02,3.4112410764173804
2018-02-06,70.51,6.146323834955326
2018-02-07,26.060000000000002,2.961442986472802
2018-02-08,0.1,8.920317245485913
2018-02-09,44.44,3.524995887734308
2018-02-10,0.1,7.068604628536914
2018-02-11,0.1,1.2741864941045074
2018-02-12,123.02000000000001,4.299713063008218
2018-02-13,46.980000000000004,4.833972228415645
2018-02-14,90.34,8.309804091546962
2018-02-15,39.05,7.587601007738309
2018-02-16,88.08,11.531364344361798
2018-02-17,60.68,8.265298977372474
2018-02-18,47.41,23.64565171960172
2018-02-19,84.87,10.681606604549113
2018-02-20,40.07,34.83718018759246
2018-02-21,84.15,24.936199450749363
2018-02-22,67.6,21.822609523498237
2018-02-23,42.0,22.667560455218787
2018-02-24,39.56,24.30178022854679
2018-02-25,0.1,28.739977366090685
2018-02-26,59.300000000000004,15.120818942125242
2018-02-27,26.810000000000002,30.07585078185968
2018-02-28,0.1,15.504768140269917
2018-03-01,0.1,17.843273505581227
2018-03-02,11.68,15.208453361116968
2018-03-03,0.1,9.425569776059906
2018-03-04,0.1,4.693648902652407
2018-03-05,209.93,11.522358636788358
2018-03-06,36.34,7.497589265509738
2018-03-07,125.58,10.44332365748037
2018-03-08,0.1,13.87967957718966
2018-03-09,116.56,8.315257065714206
2018-03-10,0.1,21.094477823238282
2018-03-11,8.39,3.931750839852601
2018-03-12,237.03,11.54740087375116
2018-03-13,133.51,8.592476835852992
2018-03-14,120.31,22.993059238442303
2018-03-15,0.1,10.84565568236972
2018-03-16,62.43000000000001,10.212220240224399
2018-03-17,49.06,8.313538945024543
2018-03-18,0.1,11.375611474298289
2018-03-19,147.56,7.2042317271471745
2018-03-20,63.76,39.05946256750843
2018-03-21,57.98,7.4061989989940775
2018-03-22,21.0,17.530973578731206
2018-03-23,201.84,11.617869032162037
2018-03-24,0.1,25.287044574762806
2018-03-25,54.05,12.221275241516887
2018-03-26,74.75,28.181062251855224
2018-03-27,26.64,9.211216197514357
2018-03-28,57.489999999999995,38.29166050903695
2018-03-29,26.64,21.633230667640554
2018-03-30,0.1,23.854185301400374
2018-03-31,0.1,9.225895501189376
2018-04-01,0.1,18.8932025816074
2018-04-02,259.19,2.773923198638763
2018-04-03,54.9,27.089537393035126
2018-04-04,22.560000000000002,6.278963598214621
2018-04-05,64.02,28.785751620368362
2018-04-06,74.5,14.014585001681771
2018-04-07,0.1,14.019783950008796
2018-04-08,0.1,7.068726463138824
2018-04-09,308.8,19.37007644142398
2018-04-10,32.339999999999996,11.573007437411023
2018-04-11,53.28,16.05158557331818
2018-04-12,68.22,13.830007456239388
2018-04-13,155.89,21.160073836121228
2018-04-14,0.1,12.417577600552566
2018-04-15,0.1,9.278167245948907
2018-04-16,340.31,11.021002163811959
2018-04-17,66.56,15.05263005630777
2018-04-18,156.99,16.176797377619877
2018-04-19,74.53,21.660126203958665
2018-04-20,17.17,24.489391900069542
2018-04-21,0.1,18.85786313053323
2018-04-22,0.1,8.730940064125114
2018-04-23,60.51,9.254509278166207
2018-04-24,48.32,13.412354961658004
2018-04-25,57.11,17.018324132149512
2018-04-26,0.1,19.919232660780338
2018-04-27,78.06,9.721286327350217
2018-04-28,0.1,14.644040976651777
2018-04-29,0.1,2.6743859720075935
2018-04-30,188.18,9.837697695324085
2018-05-01,0.1,13.695558177921342
2018-05-02,186.06,6.1514222903343
2018-05-03,133.02,14.98763721203371
2018-05-04,91.03999999999999,5.974056455163951
2018-05-05,0.1,10.717952431206516
2018-05-06,0.1,13.05170037465041
2018-05-07,97.53,5.647698166316204
2018-05-08,98.48,8.418211013129802
2018-05-09,0.1,9.487368068585905
2018-05-10,0.1,6.315672741400359
2018-05-11,237.23000000000002,13.460862231407482
2018-05-12,0.1,3.081416683177541
2018-05-13,0.1,2.3541235002450467
2018-05-14,11.6,5.025423078896216
2018-05-15,339.12,6.847866517495296
2018-05-16,4911.3099999999995,5.520951702460119
2018-05-17,28.48,10.013327324366497
2018-05-18,0.1,14.169417619696869
2018-05-19,154.1,13.85784494182438
2018-05-20,0.1,14.149018665927946
2018-05-21,147.55,1.5592439967572702
2018-05-22,300.0,30.840281289772438
2018-05-23,4032.0,16.090719395291654
2018-05-24,0.1,30.60920136451961
2018-05-25,0.1,6.587169109124418
2018-05-26,0.1,13.19104574406448
2018-05-27,0.1,2.433943753792007
2018-05-28,0.1,10.515900643754255
2018-05-29,0.1,2.11192478689249
2018-05-30,0.1,9.45156511348539
2018-05-31,0.1,1.4420478731489772
2018-06-01,0.1,2.1238954672783135
2018-06-02,0.1,0.578920496350362
2018-06-03,0.1,2.23030112944965
2018-06-04,30.24,0.9174196519239707
2018-06-05,0.1,2.976695164164964
2018-06-06,0.1,0.8081888151729326
2018-06-07,29.95,2.716789220938695
2018-06-08,0.1,0.7707344538324352
2018-06-09,22.59,0.6310605076607956
2018-06-10,0.1,2.0281140697328475
2018-06-11,0.1,0.8864142571052072
2018-06-12,0.1,1.2473077051762673
2018-06-13,0.1,0.4741606277765565
2018-06-14,0.1,0.27821173873165855
2018-06-15,0.1,0.5210547338993944
2018-06-16,0.1,0.6239906366945878
2018-06-17,0.1,0.27011105159433463
2018-06-18,0.1,0.3447643387773013
2018-06-19,0.1,0.16434829731066397
2018-06-20,2.8,0.3664118022583424
2018-06-21,0.1,0.3549435760633484
2018-06-22,5.6,0.3899052881073217
2018-06-23,3456.0,0.4274534602477432
2018-06-24,6.3,0.8737355762593144
2018-06-25,0.1,0.7614697890238846
2018-06-26,0.1,1.7107794035314419
2018-06-27,0.1,0.8198285393727645
2018-06-28,3456.0,0.27467311164422165
2018-06-29,0.1,1.489721011622464
2018-06-30,0.1,0.6071996699547331
2018-07-01,0.1,3.4399241768086335
2018-07-02,0.1,0.5016296775657642
2018-07-03,0.1,0.15954230894483393
2018-07-04,0.1,0.3566146689720444
2018-07-05,0.1,1.0829765528859607
2018-07-06,727.39,0.46310404285914564
2018-07-07,0.1,2.248883074496189
2018-07-08,0.1,0.1301658625511445
2018-07-09,0.1,2.451849280042451
2018-07-10,0.1,0.33784901976468984
2018-07-11,0.1,0.5143200577219664
2018-07-12,0.1,0.3811147445823427
2018-07-13,0.1,0.8536835548370455
2018-07-14,0.1,0.2619684529270861
2018-07-15,0.1,0.4677261885228738
2018-07-16,0.1,0.07659639182094087
2018-07-17,0.1,0.45700399931209784
2018-07-18,0.1,0.21269211051375167
2018-07-19,175.42999999999998,0.28838738167635286
2018-07-20,0.1,0.3723884930239477
2018-07-21,94.5,0.282566538599926
2018-07-22,0.1,1.4487736381595901
2018-07-23,519.71,0.27717819604319244
2018-07-24,0.1,1.5272586930682035
2018-07-25,0.1,0.2664590980509363
2018-07-26,398.99,1.8132296080241785
2018-07-27,0.1,0.8350117690641913
2018-07-28,2017.87,0.8317504855722434
2018-07-29,0.1,1.6700467289440863
2018-07-30,1047.28,1.2087413152324413
2018-07-31,0.1,3.140870653264373
2018-08-01,0.1,1.3739095042646712
2018-08-02,0.1,1.9050598321258296
2018-08-03,0.1,1.1332180545729433
2018-08-04,0.1,1.5069742516211329
2018-08-05,0.1,0.44639914784448065
2018-08-06,0.1,2.19431583027811
2018-08-07,33.44,0.2842826395657371
2018-08-08,0.1,2.2621901114819045
2018-08-09,88.15,0.17493852043863695
2018-08-10,0.1,5.7803878570328555
2018-08-11,349.31,0.4759869469859602
2018-08-12,0.1,7.639310684322356
2018-08-13,0.1,0.4091206051982517
2018-08-14,0.1,4.0001265953204435
2018-08-15,0.1,0.4643673443797149
2018-08-16,129.4,1.3372882572203282
2018-08-17,0.1,0.6004880059338705
2018-08-18,405.43,1.4944451744502736
2018-08-19,0.1,1.4165266868958266
2018-08-20,19.490000000000002,1.3564097792327012
2018-08-21,0.1,1.1675370825270641
2018-08-22,0.1,1.435994585300972
2018-08-23,0.1,1.4191162405309925
2018-08-24,0.1,0.8982349117743957
2018-08-25,0.1,1.0982393075820194
2018-08-26,0.1,0.3427022178423514
2018-08-27,2.93,1.2986929246101755
2018-08-28,0.1,0.23712584222330466
2018-08-29,0.1,0.7571448794500139
2018-08-30,0.1,0.3802070878702732
2018-08-31,13.799999999999999,0.6783367279517083
2018-09-01,0.1,0.6608489919047783
2018-09-02,0.1,0.43972748533701334
2018-09-03,0.1,0.7073753124627865
2018-09-04,0.1,0.38712310942331696
2018-09-05,0.1,0.3390892355164974
2018-09-06,0.1,0.2550560741157084
2018-09-07,0.1,0.3188839563570317
2018-09-08,0.1,0.2275060006948813
2018-09-09,317.2,0.29086901514033187
2018-09-10,0.1,0.3421188649267453
2018-09-11,0.1,0.3404530111805946
2018-09-12,9.6,0.6759598046001062
2018-09-13,0.1,0.3536639330192204
2018-09-14,0.1,0.23985678488352805
2018-09-15,8.97,0.5744023893477157
2018-09-16,0.1,0.732338919896906
2018-09-17,0.1,0.2277408634854399
2018-09-18,2016.0,0.5757570054327572
2018-09-19,21.72,0.42601789881381447
2018-09-20,0.1,0.7840324659404561
2018-09-21,173.91,2.135821112437142
2018-09-22,56.17,1.4301267165681653
2018-09-23,0.1,0.7822224494912443
2018-09-24,41.93,2.2182095148307006
2018-09-25,0.1,3.3954762068769084
2018-09-26,586.55,1.161889079812643
2018-09-27,709.5699999999999,5.046551071564673
2018-09-28,0.1,1.226344490594704
2018-09-29,419.06,4.456374315521649
2018-09-30,0.1,14.19204986799876
2018-10-01,581.9300000000001,1.3428380127772468
2018-10-02,359.93,6.586017638800286
2018-10-03,86.95,8.473878585231631
2018-10-04,101.22,15.99697556396539
2018-10-05,105.08,24.73342212424999
2018-10-06,0.1,13.999326666911443
2018-10-07,0.1,3.964240933285005
2018-10-08,0.1,18.568270886222958
2018-10-09,130.13,2.7408510755839446
2018-10-10,44.120000000000005,16.891154317230875
2018-10-11,11.03,5.520013677000939
2018-10-12,14.280000000000001,17.118820101179953
2018-10-13,202.53,6.781661098338776
2018-10-14,0.1,15.489401592033298
2018-10-15,129.15,3.453828852645501
2018-10-16,0.1,56.132870599947005
2018-10-17,59.45,4.351528938573693
2018-10-18,45.26,30.839479781925103
2018-10-19,19.1,4.611154019189992
2018-10-20,0.1,18.25383228084387
2018-10-21,77.74000000000001,6.272778551026423
2018-10-22,11.76,18.921640867471822
2018-10-23,30.020000000000003,1.7817078322113389
2018-10-24,157.67000000000002,47.449067517935944
2018-10-25,0.1,7.348198043388023
2018-10-26,66.0,24.33434544517705
2018-10-27,0.1,7.87298590664538
2018-10-28,75.21,4.404932089386054
2018-10-29,1121.29,12.0750693740105
2018-10-30,409.92,21.531555129017924
2018-10-31,78.81,18.584542411855065
2018-11-01,0.1,30.029598684675165
2018-11-02,743.1800000000001,11.119014941304387
2018-11-03,685.85,20.07104766967827
2018-11-04,10.55,19.141559511578514
2018-11-05,34.79,35.66811286598143
2018-11-06,24.21,68.03109043582661
2018-11-07,82.99,16.466517797017868
2018-11-08,2842.59,19.92487967232648
2018-11-09,66.32,35.08880119911415
2018-11-10,221.45,47.45374303658225
2018-11-11,32.78,129.89001336260844
2018-11-12,16.77,27.973346073209466
2018-11-13,10.92,49.163234237700806
2018-11-14,369.58,39.548025280788956
2018-11-15,0.1,82.80495840379203
2018-11-16,0.1,20.331705531498468
2018-11-17,247.95,43.02779941026937
2018-11-18,0.1,17.88250233202789
2018-11-19,94.84,10.858395452194058
2018-11-20,52.26,46.02564862478368
2018-11-21,0.1,17.484053886955916
2018-11-22,0.1,15.43933824990797
2018-11-23,0.1,22.85583107612762
2018-11-24,0.1,3.7501263866171706
2018-11-25,363.03999999999996,7.658153875959285
2018-11-26,94.78999999999999,13.050867655726499
2018-11-27,0.1,5.321513605891788
2018-11-28,139.02,21.3412171650156
2018-11-29,0.1,9.029023458820003
2018-11-30,209.22,2.1114298399332343
2018-12-01,591.4399999999999,12.199519624171412
2018-12-02,123.22,10.925121035664747
2018-12-03,78.85,32.14585160517081
2018-12-04,68.21,24.12531411392314
2018-12-05,0.1,14.243323350183521
2018-12-06,257.94,3.4334920937444293
2018-12-07,799.18,34.99100863413894
2018-12-08,64.64,9.269798346855216
2018-12-09,50.6,54.98621243961309
2018-12-10,0.1,28.951481082357706
2018-12-11,193.96,9.77578114596279
2018-12-12,34.58,13.587451058259797
2018-12-13,14.94,17.161342583880774
2018-12-14,705.23,23.6905017335835
2018-12-15,218.27,96.83893291176993
2018-12-16,78.01,18.00712339666571
2018-12-17,341.54,30.752229589981194
2018-12-18,59.010000000000005,64.03554829341606
2018-12-19,150.92,34.75104823767609
2018-12-20,2341.42,117.61385217975138
2018-12-21,488.01,52.821788297678964
2018-12-22,393.4,83.26488368965946
2018-12-23,85.42,181.06365748109422
2018-12-24,490.18,75.17968189582709
2018-12-25,183.17000000000002,111.89153167162594
2018-12-26,0.1,87.5115355247355
2018-12-27,0.1,67.69013816130737
2018-12-28,79.85000000000001,84.52744465018942
2018-12-29,0.1,36.924686875957306
2018-12-30,0.1,15.703363943014619
2018-12-31,0.1,35.43018862596736
2019-01-01,8.07,12.271137530349199
2019-01-02,76.72,17.551685727944108
2019-01-03,0.1,10.171975691704464
2019-01-04,32.27,15.23894562994038
2019-01-05,0.1,27.753258132896658
2019-01-06,0.1,7.4809662506636965
2019-01-07,0.1,6.817798936667501
2019-01-08,20.16,5.108773640203474
2019-01-09,255.3,8.070402328158767
2019-01-10,187.03,5.764223893097001
2019-01-11,66.25,10.858734211028967
2019-01-12,170.59,10.370271246811454
2019-01-13,0.1,17.28436626304834
2019-01-14,150.22,3.861404062785753
2019-01-15,179.31,17.736248383481517
2019-01-16,417.99,7.365249288621744
2019-01-17,123.13999999999999,51.189749437793076
2019-01-18,176.03,15.793642441672873
2019-01-19,214.94,30.386791764739705
2019-01-20,18.48,9.929213857140208
2019-01-21,285.54,27.327478045186343
2019-01-22,327.06,33.280695064268166
2019-01-23,16.03,68.83659561588286
2019-01-24,204.73,35.654153116657525
2019-01-25,213.63,52.1280925086456
2019-01-26,419.78000000000003,28.04159868964159
2019-01-27,115.8,97.64682430191677
2019-01-28,561.29,53.399199670053775
2019-01-29,122.22,130.51747572965976
2019-01-30,51.53,61.898894036185936
2019-01-31,1825.5900000000001,98.18219440792505
2019-02-01,106.35,127.72219123878642
2019-02-02,288.61,109.85905796128365
2019-02-03,77.1,187.82893548859846
2019-02-04,402.09000000000003,96.46454322484327
2019-02-05,96.34,124.71570053032109
2019-02-06,100.05000000000001,163.9540370859121
2019-02-07,55.78,127.7544027147458
2019-02-08,38.13,157.0297654951493
2019-02-09,155.02,114.66722350101227
2019-02-10,74.02,94.47357855394
2019-02-11,93.69999999999999,170.36632084391985
2019-02-12,30.84,107.19191376029598
2019-02-13,1531.72,156.09615398821038
2019-02-14,416.42,105.07804426091712
2019-02-15,133.03,136.64045214087972
2019-02-16,36.81,251.56539285891228
2019-02-17,0.1,138.7192857912979
2019-02-18,490.75,90.75199127896278
2019-02-19,944.96,84.12752755765227
2019-02-20,296.59,73.34610684579236
2019-02-21,43.35,229.87702344615525
2019-02-22,560.81,165.8849501065725
2019-02-23,83.14,137.17953261548413
2019-02-24,93.18,51.880870970077666
2019-02-25,99.71,160.51619183689942
2019-02-26,191.31,157.06501406983764
2019-02-27,283.81,232.40546215843244
2019-02-28,177.85,122.58432319671313
2019-03-01,112.59,114.20123105499245
2019-03-02,21.02,117.69276621187493
2019-03-03,34.01,185.1448664748914
2019-03-04,500.75,68.9028766500422
2019-03-05,519.02,173.18857441218162
2019-03-06,79.17,104.99187289538209
2019-03-07,120.53,193.90858230906503
2019-03-08,126.79,183.16824098370628
2019-03-09,1783.53,94.37988739391523
2019-03-10,124.18,189.1932653863315
2019-03-11,495.5,132.99367416259267
2019-03-12,180.22,313.93558181136956
2019-03-13,181.82999999999998,221.1389835113549
2019-03-14,38.98,142.84972301208367
2019-03-15,277.82,158.51516789356572
2019-03-16,286.22,188.92284528797921
2019-03-17,86.37,152.34658176751446
2019-03-18,335.64,266.87914897246776
2019-03-19,101.97,132.7417857040171
2019-03-20,45.38,232.45250348878193
2019-03-21,77.72,115.93246113024044
2019-03-22,46.61,179.35292426192362
2019-03-23,29.89,145.68443615240383
2019-03-24,17.07,141.75887981240038
2019-03-25,412.24,127.16785005515773
2019-03-26,343.36,111.1405016919487
2019-03-27,261.31,117.50483062708787
2019-03-28,164.2,203.3470681365551
2019-03-29,201.65,132.5823538728631
2019-03-30,66.47,207.85955844767608
2019-03-31,18.15,100.08803070156905
2019-04-01,109.49,139.20876707163936
2019-04-02,129.02,157.3405843938221
2019-04-03,213.87,112.6310747806976
2019-04-04,217.65,142.2155344481425
2019-04-05,94.53,115.0242941415326
2019-04-06,65.38,117.804089538913
2019-04-07,59.349999999999994,147.1307369152866
2019-04-08,389.1,87.14754414343912
2019-04-09,26.25,172.99124690664922
2019-04-10,64.15,103.82624722489749
2019-04-11,60.05,146.6139656006449
2019-04-12,0.1,107.87180842058552
2019-04-13,0.1,44.346287042078444
2019-04-14,0.1,55.45006251841183
2019-04-15,7.14,16.687938814851265
2019-04-16,456.43,22.067887178182428
2019-04-17,85.02,41.4425648350926
2019-04-18,0.1,28.916799398319675
2019-04-19,0.1,38.33628507706446
2019-04-20,8.32,13.065271685608135
2019-04-21,13.850000000000001,6.852215208903313
2019-04-22,65.97,17.767201318882293
2019-04-23,136.73000000000002,28.691038667302358
2019-04-24,0.1,44.718542672730514
2019-04-25,607.29,8.440239685137465
2019-04-26,0.1,15.67595714141905
2019-04-27,42.62,3.406151090582053
2019-04-28,76.32,31.213485933192306
2019-04-29,304.86,14.470024108117766
2019-04-30,678.3,21.68597798774507
2019-05-01,159.31,20.025722412367184
2019-05-02,96.89,41.17942277619253
2019-05-03,49.39,13.529634483538736
2019-05-04,0.1,68.39354976179433
2019-05-05,0.1,6.7952994829426405
2019-05-06,0.1,37.74502486885855
2019-05-07,57.28,5.86389385767545
2019-05-08,49.93,11.653947163633845
2019-05-09,55.230000000000004,7.993524059642338
2019-05-10,0.1,21.86816605025013
2019-05-11,52.86,7.11470140992836
2019-05-12,0.1,21.270601656538826
2019-05-13,0.1,1.968239800879512
2019-05-14,0.1,21.825699292104282
2019-05-15,53.14,4.063587485761962
2019-05-16,168.83999999999997,12.484435958025005
2019-05-17,54.17,3.960221177534032
2019-05-18,45.77,12.741944261636693
2019-05-19,0.1,7.350138018616012
2019-05-20,81.2,9.388352744170053
2019-05-21,5540.0,4.9077906995366485
2019-05-22,1057.04,20.743246029430132
2019-05-23,3.26,20.392717699083178
2019-05-24,102.83,55.14402048212756
2019-05-25,0.1,16.327513011606168
2019-05-26,0.1,4.348117206559364
2019-05-27,0.1,10.87417779594938
2019-05-28,153.5,4.16039302878558
2019-05-29,123.9,18.602501097878275
2019-05-30,0.1,6.522646040126475
2019-05-31,52.66,8.677703981325523
2019-06-01,135.91,11.414396598850349
2019-06-02,0.1,7.097818943585118
2019-06-03,686.08,5.068508350263924
2019-06-04,0.1,41.31991563421186
2019-06-05,0.1,5.66577360208914
2019-06-06,0.1,23.182491819395292
2019-06-07,0.1,1.6980516669600618
2019-06-08,0.1,2.6102939363280093
2019-06-09,0.1,2.348285333149122
2019-06-10,0.1,2.8990551402839775
2019-06-11,0.1,1.0926037030438376
2019-06-12,495.19,2.122211543747746
2019-06-13,0.1,1.1805844623629727
2019-06-14,0.1,1.447956711518792
2019-06-15,0.1,3.5120417010513347
2019-06-16,0.1,1.463735048183486
2019-06-17,0.1,0.5296879968221319
2019-06-18,0.1,0.8824852667166945
2019-06-19,0.1,0.7030184291381675
2019-06-20,0.1,0.6048474370008539
2019-06-21,0.1,0.721732242627406
2019-06-22,0.1,0.12255069876631723
2019-06-23,0.1,0.48932920912409644
2019-06-24,181.23999999999998,0.23579434530981666
2019-06-25,0.1,0.8421668560892929
2019-06-26,200.0,0.35670084398230295
2019-06-27,94.05000000000001,2.0116525763957678
2019-06-28,421.37,0.6452353602956389
2019-06-29,146.78,2.3026443689076337
2019-06-30,0.1,2.3361550548736263
2019-07-01,0.1,3.6827618104462547
2019-07-02,0.1,1.2375443229003988
2019-07-03,0.1,1.3797745828769332
2019-07-04,10.08,0.2769361162999306
2019-07-05,160.68,3.0841599591113873
2019-07-06,0.1,1.4179826767255157
2019-07-07,0.1,1.3327457276142585
2019-07-08,33.36,1.297395656148094
2019-07-09,0.1,0.8328922908168338
2019-07-10,648.73,0.9594242858062936
2019-07-11,0.1,10.584535526010377
2019-07-12,0.1,1.337090431275818
2019-07-13,0.1,5.118147118615765
2019-07-14,0.1,0.5183396561096373
2019-07-15,0.1,0.6001537314224458
2019-07-16,0.1,1.0405132735252722
2019-07-17,0.1,1.4670802076730176
2019-07-18,0.1,0.39454700203642323
2019-07-19,0.1,0.8553265735404325
2019-07-20,0.1,0.17657901649295143
2019-07-21,0.1,0.8730992258295391
2019-07-22,0.1,0.2948020801005353
2019-07-23,0.1,0.5904786721616381
2019-07-24,0.1,0.23042144813208834
2019-07-25,0.1,0.39956443089706817
2019-07-26,0.1,0.27008307321963465
2019-07-27,0.1,0.22839512742440107
2019-07-28,0.1,0.21649995578884534
2019-07-29,0.1,0.18293735947248307
2019-07-30,0.1,0.18376523399933745
2019-07-31,106.27,0.22022621596034167
2019-08-01,0.1,0.27232484191633
2019-08-02,0.1,0.20713985555096648
2019-08-03,0.1,0.4067049751440686
2019-08-04,0.1,0.1828242888988442
2019-08-05,0.1,0.1917584982474718
2019-08-06,484.63,0.13765236885764795
2019-08-07,0.1,0.7510783172710712
