,Total,predicted
2018-10-07,1235.3100000000002,2459.8129288613572
2018-10-14,402.29,1315.4047233515585
2018-10-21,330.90000000000003,210.84662613450294
2018-10-28,340.86,401.96057505959317
2018-11-04,3049.7000000000003,230.83487997603723
2018-11-11,3305.13,3228.9609087673994
2018-11-18,645.52,2125.626645549849
2018-11-25,510.53999999999996,359.8005563934173
2018-12-02,1157.8899999999999,602.1935292801603
2018-12-09,1319.5199999999998,706.5186905607914
2018-12-16,1245.0900000000001,2813.5226081961882
2018-12-23,3859.7200000000003,1432.2120646839837
2018-12-30,753.6,1048.1328766144072
2019-01-06,117.46000000000001,926.1743036580452
2019-01-13,699.53,363.1832659054501
2019-01-20,1280.11,2196.6201667954383
2019-01-27,1582.57,1642.7749454471584
2019-02-03,3032.69,646.1222189909256
2019-02-10,921.4300000000001,1457.9571449751695
2019-02-17,2242.62,916.0909021963364
2019-02-24,2512.7799999999997,3634.1889854910446
2019-03-03,920.3,2572.996247530184
2019-03-10,3253.97,733.7332584255241
2019-03-17,1546.94,1685.6234359487278
2019-03-24,654.28,1446.863614073647
2019-03-31,1467.38,2564.699525369968
2019-04-07,889.29,2022.5843917421892
2019-04-14,539.85,875.0220264455495
2019-04-21,570.96,771.1923501322468
2019-04-28,929.1299999999999,828.1492512538579
2019-05-05,1288.95,2509.035214955399
2019-05-12,215.6,1658.7947571704412
2019-05-19,322.21999999999997,427.29480655802485
2019-05-26,6784.53,521.5060499849862
2019-06-02,466.27,2304.7152520761656
2019-06-09,686.6800000000001,1894.217678335356
2019-06-16,495.78999999999996,1085.5647829104935
2019-06-23,0.7000000000000001,549.307380818391
2019-06-30,1043.64,137.91906333327645
2019-07-07,171.26,674.3057002466544
2019-07-14,682.59,978.4862835474339
2019-07-21,0.7000000000000001,758.0261240386452
2019-07-28,0.7000000000000001,31.78867532164951
2019-08-04,106.87,90.75124823464061
2019-08-11,1230.99,137.19945672900332
2019-08-18,277.95000000000005,1280.3936805109831
2019-08-25,873.83,254.0237875085103
2019-09-01,940.5899999999999,220.87743643958532
2019-09-08,1055.3799999999999,715.8859022233365
2019-09-15,180.6,549.8954585714082
2019-09-22,543.57,682.6635768138054
2019-09-29,0.7000000000000001,433.9195397400649
2019-10-06,17.39,21.003833329679466
2019-10-13,0.7000000000000001,152.57958546937056
2019-10-20,219.64,28.06123345733738
2019-10-27,1249.1899999999998,450.5398418618279
2019-11-03,13.65,312.1473251798422
2019-11-10,191.33,27.589651571880488
2019-11-17,551.54,204.6736234830691
2019-11-24,486.46999999999997,273.20293082605934
2019-12-01,53.19,723.0312059831521
2019-12-08,109.47,61.40494127495001
2019-12-15,222.23999999999998,72.92928583896808
2019-12-22,674.0,244.10377862561944
2019-12-29,41.58,326.52866567480146
2020-01-05,0.7000000000000001,265.3076783958992
2020-01-12,0.7000000000000001,13.80785015636221
2020-01-19,0.7000000000000001,9.913088383262682
2020-01-26,1904.3500000000001,30.284447084557073
2020-02-02,858.41,324.79982641326865
2020-02-09,448.45,479.23040340162987
2020-02-16,2968.28,118.97286819934362
2020-02-23,3037.66,392.5118161286284
2020-03-01,354.38,1282.5922903527232
2020-03-08,744.38,295.8804048226571
2020-03-15,457.65,715.5192967505245
2020-03-22,1786.78,276.9692779204172
2020-03-29,355.40999999999997,522.7120522576083
2020-04-05,2169.3,593.6016373903387
2020-04-12,1073.96,888.1621982564837
2020-04-19,393.05,1022.0376059483588
2020-04-26,0.7000000000000001,399.0484768413872
2020-05-03,0.7000000000000001,39.601696678379696
2020-05-10,317.83000000000004,117.31092352437149
2020-05-17,647.6899999999999,281.0796431618137
2020-05-24,996.94,558.3831365343096
2020-05-31,782.75,329.3439430227518
2020-06-07,146.52,273.55306736004667
2020-06-14,68.35000000000001,470.14862212972014
2020-06-21,420.28,190.7597180615755
2020-06-28,1866.07,513.3375792356738
2020-07-05,922.0799999999999,510.384978775437
2020-07-12,967.72,307.27642249091986
2020-07-19,7683.7300000000005,936.7998685606206
2020-07-26,274.19,2017.448539320465
2020-08-02,848.77,724.0777863044257
2020-08-09,3064.3,510.2147751611322
2020-08-16,7710.71,846.9368425833737
2020-08-23,1850.43,3770.6289567472395
2020-08-30,2658.94,1229.0604147930683
2020-09-06,2020.5300000000002,2338.7449770111652
2020-09-13,3062.66,1287.6105713352722
2020-09-20,572.95,1476.7765923624615
2020-09-27,711.48,1573.7821444184362
2020-10-04,103.18,995.1890536867284
2020-10-11,3627.4,755.4000608591338
2020-10-18,1894.4999999999998,1699.0656549023524
2020-10-25,2489.4,1054.859242046919
2020-11-01,663.1600000000001,2520.9498990413936
2020-11-08,1136.1000000000001,862.2800379670065
2020-11-15,2473.7,1975.8886324482087
2020-11-22,3884.36,1587.0258571346192
2020-11-29,2807.77,1738.8815859374602
2020-12-06,1520.94,2696.0154187262133
2020-12-13,5454.79,1406.4290010862169
2020-12-20,4324.05,4388.1200444435835
2020-12-27,4359.9800000000005,2715.1283460534723
2021-01-03,10202.49,2375.970038071357
2021-01-10,2955.48,5639.658309858982
2021-01-17,4944.75,2744.7381564917573
2021-01-24,8883.61,5319.00912570706
2021-01-31,5852.88,4944.009209077364
2021-02-07,3996.93,3950.765478621347
2021-02-14,1209.36,4398.098437576557
2021-02-21,1373.79,2366.4889919930292
2021-02-28,12687.810000000001,3706.1209463690047
2021-03-07,1859.2199999999998,6130.338941852578
2021-03-14,5438.45,2523.486567955864
2021-03-21,4740.33,4564.528715464243
2021-03-28,3578.5699999999997,4032.565224950186
2021-04-04,7030.92,6246.535227314635
2021-04-11,20624.29,4714.318469954338
2021-04-18,28391.239999999998,8549.235856900375
2021-04-25,20886.86,11996.96191571183
2021-05-02,9498.28,10414.999391545183
2021-05-09,2698.28,12582.899300608022
2021-05-16,6098.5199999999995,5100.580240077742
2021-05-23,2114.56,6918.325522895429
2021-05-30,4235.08,4733.307147718775
2021-06-06,2863.77,5040.494618602347
2021-06-13,2141.15,6578.568564850697
2021-06-20,2506.53,4096.18465028877
2021-06-27,2860.92,3850.437444946873
2021-07-04,2446.71,4430.874809592326
2021-07-11,3405.93,3330.0026816931027
2021-07-18,2714.38,5614.126221312584
2021-07-25,2469.12,3782.8987173596015
2021-08-01,3409.71,3334.732479791327
2021-08-08,5298.4800000000005,4120.0367687159605
2021-08-15,4071.75,4261.58015591406
2021-08-22,4318.84,5536.963849765692
2021-08-29,5645.9800000000005,4350.958362487355
2021-09-05,6557.64,4761.579639298519
2021-09-12,6613.099999999999,5798.439106678411
2021-09-19,3917.38,5052.961867397689
2021-09-26,4107.4400000000005,5776.548807298151
2021-10-03,5417.6,4656.257907671882
2021-10-10,7222.71,5083.847306834954
2021-10-17,7166.62,6422.827357869405
2021-10-24,10029.66,5421.827659283826
2021-10-31,9848.06,8813.639668137152
2021-11-07,10708.75,7598.316305959751
2021-11-14,9876.18,8066.631224776208
2021-11-21,12646.65,8656.027067641702
2021-11-28,15511.96,8628.011438102278
2021-12-05,14567.150000000001,12673.604558521078
2021-12-12,16700.47,11079.901219996767
2021-12-19,10995.199999999999,11980.549701434664
2021-12-26,7340.18,11231.958808274829
2022-01-02,7046.35,8487.31496610135
2022-01-09,8142.4800000000005,10383.38901153793
2022-01-16,8592.99,9557.032689175618
2022-01-23,11179.61,9197.240623431042
2022-01-30,9165.18,10952.679609411653
2022-02-06,9942.61,9194.926427765458
2022-02-13,8807.11,11870.38730917231
2022-02-20,8053.62,10067.732233638282
2022-02-27,7338.73,9342.26650976149
2022-03-06,11205.56,9247.06139431873
2022-03-13,14948.98,10080.706084391122
2022-03-20,17517.71,13964.237885834045
2022-03-27,16108.75,13791.355526262127
2022-04-03,31446.96,13241.108958051233
2022-04-10,20069.8,19580.36663788985
2022-04-17,18706.04,15849.272057843384
2022-04-24,16863.31,18587.474676547463
2022-05-01,10824.76,16259.16260578568
2022-05-08,,13956.699657595183
2022-05-15,,15277.112315854103
2022-05-22,,15114.852921627964
2022-05-29,,17530.149436012733
2022-06-05,,16481.189394929563
2022-06-12,,17083.318567217786
2022-06-19,,17406.163776890568
2022-06-26,,16826.357688934528
2022-07-03,,19306.875916505924
2022-07-10,,18123.496421803342
2022-07-17,,18756.64673186749
2022-07-24,,19098.98036096217
2022-07-31,,18471.82106634127
